"x","y"
0,0.009347265
0.10215,0.008856759
0.2043,0.008427568
0.30645,0.008182315
0.4086,0.007998376
0.51075,0.007753123
0.6129,0.00750787
0.71505,0.007385244
0.8172,0.007139992
0.91935,0.006772113
1.0215,0.00652686
1.12365,0.006465547
1.2258,0.006281607
1.32795,0.006158981
1.4301,0.006158981
1.53225,0.006281607
1.6344,0.006404234
1.73655,0.006404234
1.8387,0.00652686
1.94085,0.006404234
2.043,0.006158981
2.14515,0.005913728
2.2473,0.005852415
2.34945,0.005423223
2.4516,0.005177971
2.55375,0.004810092
2.6559,0.004442213
2.75805,0.004074334
2.8602,0.003645142
2.96235,0.003277263
3.0645,0.002970697
3.16665,0.002541505
3.2688,0.002112313
3.37095,0.00186706
3.4731,0.001499181
3.57525,0.001008676
3.6774,0.0006407973
3.77955,0.0002729183
3.8817,-9.496062E-05
3.98385,-0.0002175869
4.086,-0.0002175869
4.18815,-0.0001562738
4.2903,-3.364746E-05
4.39245,0.0002729183
4.4946,0.0005181709
4.59675,0.001008676
4.6989,0.001376555
4.80105,0.001744434
4.9032,0.002234939
5.00535,0.002602818
5.1075,0.002848071
5.20965,0.003093323
5.3118,0.003154637
5.41395,0.00321595
5.5161,0.00321595
5.61825,0.00321595
5.7204,0.003093323
5.82255,0.002970697
5.9247,0.002786758
6.02685,0.002725445
6.129,0.002480192
6.23115,0.002051
6.3333,0.001621808
6.43545,0.001253929
6.5376,0.0008860498
6.63975,0.0006407973
6.7419,0.0003955446
6.84405,-9.496062E-05
6.9462,-0.0003402132
7.04835,-0.0007080922
7.1505,-0.0008920316
7.25265,-0.0009533447
7.3548,-0.001075971
7.45695,-0.001198597
7.5591,-0.001198597
7.66125,-0.001321224
7.7634,-0.00144385
7.86555,-0.001382537
7.9677,-0.00144385
8.06985,-0.001321224
8.172,-0.001259911
8.27415,-0.001198597
8.3763,-0.001075971
8.47845,-0.001075971
8.5806,-0.0009533447
8.68275,-0.0009533447
8.7849,-0.0008307185
8.88705,-0.0007080922
8.9892,-0.0005854659
9.09135,-0.0005241527
9.1935,-0.0002175869
9.29565,2.766569E-05
9.3978,0.000150292
9.49995,0.0002729183
9.6021,0.0002116051
9.70425,0.0002116051
9.8064,0.0002729183
9.90855,0.0003955446
10.0107,0.0005181709
10.11285,0.0008860498
10.215,0.001376555
10.31715,0.001499181
10.4193,0.001683121
10.52145,0.001744434
10.6236,0.00186706
10.72575,0.001744434
10.8279,0.001744434
10.93005,0.001683121
11.0322,0.001437868
11.13435,0.000947363
11.2365,0.0003955446
11.33865,-0.0002175869
11.4408,-0.0007080922
11.54295,-0.001259911
11.6451,-0.001627789
11.74725,-0.002056981
11.8494,-0.00242486
11.95155,-0.002670113
12.0537,-0.002915366
12.15585,-0.003037992
12.258,-0.002792739
12.36015,-0.00242486
12.4623,-0.002302234
12.56445,-0.002118295
12.6666,-0.001934355
12.76875,-0.001750416
12.8709,-0.001566476
12.97305,-0.00144385
13.0752,-0.00144385
13.17735,-0.001321224
13.2795,-0.001259911
13.38165,-0.001321224
13.4838,-0.001321224
13.58595,-0.001382537
13.6881,-0.001259911
13.79025,-0.001075971
13.8924,-0.0009533447
13.99455,-0.0007080922
14.0967,-0.0004628396
14.19885,-0.0001562738
14.301,0.000150292
14.40315,0.0003342315
14.5053,0.0005794841
14.60745,0.0005181709
14.7096,0.0005181709
14.81175,0.0005181709
14.9139,0.0002729183
15.01605,0.000150292
15.1182,-0.0001562738
15.22035,-0.0004628396
15.3225,-0.0007080922
15.42465,-0.0009533447
15.5268,-0.001198597
15.62895,-0.001505163
15.7311,-0.001566476
15.83325,-0.001566476
15.9354,-0.001750416
16.03755,-0.001750416
16.1397,-0.001689103
16.24185,-0.001689103
16.344,-0.001689103
16.44615,-0.001689103
16.5483,-0.001689103
16.65045,-0.001689103
16.7526,-0.00144385
16.85475,-0.001198597
16.9569,-0.001137284
17.05905,-0.0009533447
17.1612,-0.0007694053
17.26335,-0.000646779
17.3655,-0.0005854659
17.46765,-0.0005854659
17.5698,-0.0005241527
17.67195,-0.0005854659
17.7741,-0.000646779
17.87625,-0.0007080922
17.9784,-0.0007080922
18.08055,-0.0009533447
18.1827,-0.0009533447
18.28485,-0.0009533447
18.387,-0.001075971
18.48915,-0.001014658
18.5913,-0.001014658
18.69345,-0.001014658
18.7956,-0.001075971
18.89775,-0.001075971
18.9999,-0.001137284
19.10205,-0.001198597
19.2042,-0.001198597
19.30635,-0.001382537
19.4085,-0.001566476
19.51065,-0.001811729
19.6128,-0.001934355
19.71495,-0.002302234
19.8171,-0.002670113
19.91925,-0.002976679
20.0214,-0.003344558
20.12355,-0.003651123
20.2257,-0.003712437
20.32785,-0.003712437
20.43,-0.003896376
20.53215,-0.004019002
20.6343,-0.004019002
20.73645,-0.003896376
20.8386,-0.003651123
20.94075,-0.003405871
21.0429,-0.003283245
21.14505,-0.002976679
21.2472,-0.002792739
21.34935,-0.002486174
21.4515,-0.002302234
21.55365,-0.002056981
21.6558,-0.001934355
21.75795,-0.001811729
21.8601,-0.001811729
21.96225,-0.001811729
22.0644,-0.001689103
22.16655,-0.001689103
22.2687,-0.001811729
22.37085,-0.001689103
22.473,-0.001689103
22.57515,-0.001566476
22.6773,-0.001689103
22.77945,-0.001689103
22.8816,-0.001689103
22.98375,-0.001566476
23.0859,-0.001627789
23.18805,-0.001811729
23.2902,-0.001873042
23.39235,-0.002118295
23.4945,-0.002302234
23.59665,-0.002547487
23.6988,-0.002670113
23.80095,-0.002915366
23.9031,-0.003283245
24.00525,-0.003651123
24.1074,-0.003957689
24.20955,-0.004202942
24.3117,-0.004325568
24.41385,-0.004509508
24.516,-0.004693447
24.61815,-0.00475476
24.7203,-0.00475476
24.82245,-0.00475476
24.9246,-0.004632134
25.02675,-0.004509508
25.1289,-0.004264255
25.23105,-0.003896376
25.3332,-0.003405871
25.43535,-0.003160618
25.5375,-0.002915366
25.63965,-0.002547487
25.7418,-0.00242486
25.84395,-0.00242486
25.9461,-0.002302234
26.04825,-0.002363547
26.1504,-0.002363547
26.25255,-0.002363547
26.3547,-0.00242486
26.45685,-0.002792739
26.559,-0.002915366
26.66115,-0.003221931
26.7633,-0.003405871
26.86545,-0.003405871
26.9676,-0.003528497
27.06975,-0.003528497
27.1719,-0.003528497
27.27405,-0.003467184
27.3762,-0.003405871
27.47835,-0.003651123
27.5805,-0.00377375
27.68265,-0.00377375
27.7848,-0.003896376
27.88695,-0.004019002
27.9891,-0.004141629
28.09125,-0.004264255
28.1934,-0.004693447
28.29555,-0.005000013
28.3977,-0.005367892
28.49985,-0.005551831
28.602,-0.005613144
28.70415,-0.005551831
28.8063,-0.005490518
28.90845,-0.005797084
29.0106,-0.005735771
29.11275,-0.005613144
29.2149,-0.005061326
29.31705,-0.004509508
29.4192,-0.004080316
29.52135,-0.003651123
29.6235,-0.003160618
29.72565,-0.002976679
29.8278,-0.002792739
29.92995,-0.002547487
30.0321,-0.002547487
30.13425,-0.002670113
30.2364,-0.002915366
30.33855,-0.003160618
30.4407,-0.003651123
30.54285,-0.004019002
30.645,-0.004509508
30.74715,-0.004816073
30.8493,-0.005245266
30.95145,-0.005797084
31.0536,-0.00610365
31.15575,-0.006471529
31.2579,-0.006594155
31.36005,-0.006594155
31.4622,-0.006594155
31.56435,-0.006471529
31.6665,-0.006348902
31.76865,-0.006226276
31.8708,-0.005981023
31.97295,-0.005735771
32.0751,-0.005613144
32.17725,-0.005490518
32.2794,-0.005367892
32.38155,-0.005367892
32.4837,-0.005490518
32.58585,-0.005490518
32.688,-0.005613144
32.79015,-0.005735771
32.8923,-0.005797084
32.99445,-0.005797084
33.0966,-0.005735771
33.19875,-0.005674458
33.3009,-0.005735771
33.40305,-0.005551831
33.5052,-0.005367892
33.60735,-0.005245266
33.7095,-0.004877387
33.81165,-0.004693447
33.9138,-0.004509508
34.01595,-0.004386881
34.1181,-0.004264255
34.22025,-0.004264255
34.3224,-0.004264255
34.42455,-0.004264255
34.5267,-0.004509508
34.62885,-0.00475476
34.731,-0.005000013
34.83315,-0.005306579
34.9353,-0.005613144
35.03745,-0.005858397
35.1396,-0.006042337
35.24175,-0.006226276
35.3439,-0.006410216
35.44605,-0.006348902
35.5482,-0.006226276
35.65035,-0.006226276
35.7525,-0.006042337
35.85465,-0.00591971
35.9568,-0.005735771
36.05895,-0.005613144
36.1611,-0.005429205
36.26325,-0.005306579
36.3654,-0.005490518
36.46755,-0.005613144
36.5697,-0.005490518
36.67185,-0.005613144
36.774,-0.005735771
36.87615,-0.005981023
36.9783,-0.00610365
37.08045,-0.00610365
37.1826,-0.00610365
37.28475,-0.00591971
37.3869,-0.005613144
37.48905,-0.005245266
37.5912,-0.004816073
37.69335,-0.004386881
37.7955,-0.003896376
37.89765,-0.003528497
37.9998,-0.003037992
38.10195,-0.002731426
38.2041,-0.002547487
38.30625,-0.002547487
38.4084,-0.002547487
