"x","y"
0,0.009233612
0.10215,0.009233612
0.2043,0.009294924
0.30645,0.009356238
0.4086,0.009356238
0.51075,0.009356238
0.6129,0.009110985
0.71505,0.008927045
0.8172,0.008743106
0.91935,0.00862048
1.0215,0.00862048
1.12365,0.008559166
1.2258,0.008497854
1.32795,0.008497854
1.4301,0.008252601
1.53225,0.008129975
1.6344,0.008007349
1.73655,0.007762096
1.8387,0.007700783
1.94085,0.007516843
2.043,0.007271591
2.14515,0.007087651
2.2473,0.006903712
2.34945,0.006658459
2.4516,0.006535833
2.55375,0.006413206
2.6559,0.006413206
2.75805,0.00629058
2.8602,0.006167954
2.96235,0.006229267
3.0645,0.00629058
3.16665,0.006413206
3.2688,0.006413206
3.37095,0.00647452
3.4731,0.006535833
3.57525,0.006781085
3.6774,0.007026338
3.77955,0.007271591
3.8817,0.007148964
3.98385,0.007026338
4.086,0.006903712
4.18815,0.006903712
4.2903,0.006781085
4.39245,0.006781085
4.4946,0.006597146
4.59675,0.006413206
4.6989,0.006229267
4.80105,0.005922701
4.9032,0.005738762
5.00535,0.005432196
5.1075,0.00530957
5.20965,0.005370883
5.3118,0.00530957
5.41395,0.005248256
5.5161,0.00530957
5.61825,0.005554822
5.7204,0.005800075
5.82255,0.006045328
5.9247,0.006167954
6.02685,0.00629058
6.129,0.006167954
6.23115,0.006167954
6.3333,0.005984014
6.43545,0.005677449
6.5376,0.005248256
6.63975,0.005064317
6.7419,0.004819064
6.84405,0.004328559
6.9462,0.00396068
7.04835,0.003899367
7.1505,0.003776741
7.25265,0.003838054
7.3548,0.003899367
7.45695,0.00396068
7.5591,0.00396068
7.66125,0.004205933
7.7634,0.004328559
7.86555,0.004512499
7.9677,0.004635125
8.06985,0.004635125
8.172,0.004451185
8.27415,0.004205933
8.3763,0.003654114
8.47845,0.003224922
8.5806,0.002857043
8.68275,0.002489164
8.7849,0.002243912
8.88705,0.002305225
8.9892,0.002305225
9.09135,0.002366538
9.1935,0.002366538
9.29565,0.002489164
9.3978,0.002550478
9.49995,0.002734417
9.6021,0.002857043
9.70425,0.00297967
9.8064,0.003102296
9.90855,0.003102296
10.0107,0.00297967
10.11285,0.00297967
10.215,0.002857043
10.31715,0.00279573
10.4193,0.002857043
10.52145,0.002734417
10.6236,0.002550478
10.72575,0.002427851
10.8279,0.002305225
10.93005,0.002182599
11.0322,0.002182599
11.13435,0.002059972
11.2365,0.001876033
11.33865,0.001876033
11.4408,0.001876033
11.54295,0.001876033
11.6451,0.001876033
11.74725,0.001876033
11.8494,0.001876033
11.95155,0.001753407
12.0537,0.00163078
12.15585,0.001446841
12.258,0.001140275
12.36015,0.0008950225
12.4623,0.0005884568
12.56445,0.000281891
12.6666,-0.0001473011
12.76875,-0.0004538669
12.8709,-0.0006378064
12.97305,-0.0006991195
13.0752,-0.0009443721
13.17735,-0.0009443721
13.2795,-0.0009443721
13.38165,-0.001066998
13.4838,-0.001066998
13.58595,-0.001189625
13.6881,-0.001250938
13.79025,-0.001312251
13.8924,-0.001434877
13.99455,-0.001496191
14.0967,-0.001434877
14.19885,-0.001312251
14.301,-0.001312251
14.40315,-0.001312251
14.5053,-0.001373564
14.60745,-0.001557504
14.7096,-0.001802756
14.81175,-0.001925383
14.9139,-0.002048009
15.01605,-0.002170635
15.1182,-0.002170635
15.22035,-0.002293261
15.3225,-0.002538514
15.42465,-0.00266114
15.5268,-0.002722454
15.62895,-0.00266114
15.7311,-0.00266114
15.83325,-0.002538514
15.9354,-0.002477201
16.03755,-0.002538514
16.1397,-0.002415888
16.24185,-0.002415888
16.344,-0.002538514
16.44615,-0.00266114
16.5483,-0.002783767
16.65045,-0.002906393
16.7526,-0.003151646
16.85475,-0.003519525
16.9569,-0.003887404
17.05905,-0.004255282
17.1612,-0.004255282
17.26335,-0.004377909
17.3655,-0.004623161
17.46765,-0.004868414
17.5698,-0.004868414
17.67195,-0.004868414
17.7741,-0.004745787
17.87625,-0.004623161
17.9784,-0.004500535
18.08055,-0.004255282
18.1827,-0.004071343
18.28485,-0.003948716
18.387,-0.003887404
18.48915,-0.003642151
18.5913,-0.003519525
18.69345,-0.003274272
18.7956,-0.003212959
18.89775,-0.003274272
18.9999,-0.003212959
19.10205,-0.003274272
19.2042,-0.003396898
19.30635,-0.003519525
19.4085,-0.003887404
19.51065,-0.004255282
19.6128,-0.004623161
19.71495,-0.005113666
19.8171,-0.005420232
19.91925,-0.005604172
20.0214,-0.005849424
20.12355,-0.006094677
20.2257,-0.006462556
20.32785,-0.006707808
20.43,-0.007075687
20.53215,-0.007198314
20.6343,-0.007382253
20.73645,-0.007443566
20.8386,-0.007566193
20.94075,-0.007688819
21.0429,-0.007934072
21.14505,-0.007995385
21.2472,-0.008179325
21.34935,-0.008240637
21.4515,-0.008301951
21.55365,-0.008424577
21.6558,-0.008363264
21.75795,-0.008547204
21.8601,-0.00866983
21.96225,-0.00866983
22.0644,-0.008792456
22.16655,-0.009037709
22.2687,-0.009037709
22.37085,-0.008853769
22.473,-0.008792456
22.57515,-0.00848589
22.6773,-0.008301951
22.77945,-0.008056698
22.8816,-0.007811445
22.98375,-0.007688819
23.0859,-0.007566193
23.18805,-0.007566193
23.2902,-0.007566193
23.39235,-0.007504879
23.4945,-0.007566193
23.59665,-0.007934072
23.6988,-0.008363264
23.80095,-0.008547204
23.9031,-0.008915083
24.00525,-0.009282961
24.1074,-0.00965084
24.20955,-0.009896093
24.3117,-0.01008003
24.41385,-0.0103866
24.516,-0.0103866
24.61815,-0.01057054
24.7203,-0.01044791
24.82245,-0.01044791
24.9246,-0.01020266
25.02675,-0.01008003
25.1289,-0.01001872
25.23105,-0.01008003
25.3332,-0.01014135
25.43535,-0.01044791
25.5375,-0.01075448
25.63965,-0.0108771
25.7418,-0.01124498
25.84395,-0.01155155
25.9461,-0.01173549
26.04825,-0.01173549
26.1504,-0.01161286
26.25255,-0.01149023
26.3547,-0.01136761
26.45685,-0.01112236
26.559,-0.01081579
26.66115,-0.01075448
26.7633,-0.01063185
26.86545,-0.0103866
26.9676,-0.01026397
27.06975,-0.01014135
27.1719,-0.01014135
27.27405,-0.01008003
27.3762,-0.009896093
27.47835,-0.009896093
27.5805,-0.009896093
27.68265,-0.009896093
27.7848,-0.009896093
27.88695,-0.01014135
27.9891,-0.01026397
28.09125,-0.0103866
28.1934,-0.01050922
28.29555,-0.01063185
28.3977,-0.01057054
28.49985,-0.01075448
28.602,-0.01099973
28.70415,-0.01124498
28.8063,-0.0113063
28.90845,-0.01136761
29.0106,-0.0113063
29.11275,-0.01124498
29.2149,-0.0113063
29.31705,-0.01149023
29.4192,-0.01155155
29.52135,-0.01173549
29.6235,-0.01173549
29.72565,-0.01185811
29.8278,-0.0117968
29.92995,-0.01173549
30.0321,-0.01161286
30.13425,-0.01161286
30.2364,-0.01142892
30.33855,-0.0113063
30.4407,-0.01124498
30.54285,-0.01112236
30.645,-0.01099973
30.74715,-0.01075448
30.8493,-0.01063185
30.95145,-0.01050922
31.0536,-0.01050922
31.15575,-0.0103866
31.2579,-0.01057054
31.36005,-0.01081579
31.4622,-0.0108771
31.56435,-0.01112236
31.6665,-0.01142892
31.76865,-0.01173549
31.8708,-0.01210337
31.97295,-0.01234862
32.0751,-0.01259387
32.17725,-0.01290044
32.2794,-0.01308438
32.38155,-0.01345226
32.4837,-0.01369751
32.58585,-0.01382013
32.688,-0.01382013
32.79015,-0.01400407
32.8923,-0.01400407
32.99445,-0.01394276
33.0966,-0.01394276
33.19875,-0.01406539
33.3009,-0.01418801
33.40305,-0.01418801
33.5052,-0.01431064
33.60735,-0.01443327
33.7095,-0.01480114
33.81165,-0.01516902
33.9138,-0.01541428
34.01595,-0.01578216
34.1181,-0.01602741
34.22025,-0.01633397
34.3224,-0.0164566
34.42455,-0.01651791
34.5267,-0.01639529
34.62885,-0.01621135
34.731,-0.01602741
34.83315,-0.01572084
34.9353,-0.01541428
35.03745,-0.01516902
35.1396,-0.0150464
35.24175,-0.01473983
35.3439,-0.01437195
35.44605,-0.01418801
35.5482,-0.01394276
35.65035,-0.01400407
35.7525,-0.01418801
35.85465,-0.01431064
35.9568,-0.01443327
36.05895,-0.01443327
36.1611,-0.01443327
36.26325,-0.01455589
36.3654,-0.01480114
36.46755,-0.01492377
36.5697,-0.01492377
36.67185,-0.01498508
36.774,-0.01492377
36.87615,-0.01492377
36.9783,-0.01516902
37.08045,-0.0155369
37.1826,-0.01565953
37.28475,-0.01590478
37.3869,-0.01608872
