"x","y"
0,0.002088635
0.10215,0.002149948
0.2043,0.002088635
0.30645,0.002272574
0.4086,0.002395201
0.51075,0.002701767
0.6129,0.002947019
0.71505,0.003069645
0.8172,0.003069645
0.91935,0.003130959
1.0215,0.003008332
1.12365,0.00276308
1.2258,0.00257914
1.32795,0.002272574
1.4301,0.001966009
1.53225,0.001659443
1.6344,0.00141419
1.73655,0.001168938
1.8387,0.001230251
1.94085,0.00141419
2.043,0.001782069
2.14515,0.001966009
2.2473,0.002211261
2.34945,0.002456514
2.4516,0.002517827
2.55375,0.002824393
2.6559,0.003130959
2.75805,0.003253585
2.8602,0.003376211
2.96235,0.003376211
3.0645,0.003437524
3.16665,0.003376211
3.2688,0.003376211
3.37095,0.003130959
3.4731,0.002947019
3.57525,0.00276308
3.6774,0.002640453
3.77955,0.002824393
3.8817,0.003130959
3.98385,0.003192272
4.086,0.003192272
4.18815,0.003192272
4.2903,0.003253585
4.39245,0.003253585
4.4946,0.003376211
4.59675,0.003498838
4.6989,0.003376211
4.80105,0.003314898
4.9032,0.003314898
5.00535,0.003192272
5.1075,0.003008332
5.20965,0.002824393
5.3118,0.002640453
5.41395,0.002395201
5.5161,0.002027322
5.61825,0.001843382
5.7204,0.001536817
5.82255,0.001230251
5.9247,0.0009236851
6.02685,0.0006171194
6.129,0.0001879273
6.23115,6.5301E-05
6.3333,-5.732531E-05
6.43545,-0.0001186385
6.5376,-0.0001799516
6.63975,-0.0001186385
6.7419,6.5301E-05
6.84405,0.0003105536
6.9462,0.0004331799
7.04835,0.0005558062
7.1505,0.0006784325
7.25265,0.0008010588
7.3548,0.0009849983
7.45695,0.001168938
7.5591,0.001291564
7.66125,0.001291564
7.7634,0.001291564
7.86555,0.001168938
7.9677,0.001107625
8.06985,0.001046311
8.172,0.001107625
8.27415,0.001168938
8.3763,0.001352877
8.47845,0.001659443
8.5806,0.001782069
8.68275,0.002027322
8.7849,0.002272574
8.88705,0.00257914
8.9892,0.002824393
9.09135,0.002885706
9.1935,0.002885706
9.29565,0.002701767
9.3978,0.002517827
9.49995,0.002149948
9.6021,0.001720756
9.70425,0.001352877
9.8064,0.0009849983
9.90855,0.0006171194
10.0107,0.0001879273
10.11285,-0.0001799516
10.215,-0.0003025779
10.31715,-0.0005478305
10.4193,-0.0006704569
10.52145,-0.00073177
10.6236,-0.0006704569
10.72575,-0.0005478305
10.8279,-0.0005478305
10.93005,-0.0003025779
11.0322,-0.0003025779
11.13435,-0.0003025779
11.2365,-0.0003638911
11.33865,-0.0003638911
11.4408,-0.0004252042
11.54295,-0.0004252042
11.6451,-0.0004252042
11.74725,-0.0004252042
11.8494,-0.0004252042
11.95155,-0.0005478305
12.0537,-0.0005478305
12.15585,-0.0006091437
12.258,-0.0006704569
12.36015,-0.0007930832
12.4623,-0.0006704569
12.56445,-0.0006091437
12.6666,-0.0004252042
12.76875,-0.0003638911
12.8709,-0.0003025779
12.97305,-0.0003638911
13.0752,-0.0001799516
13.17735,-5.732531E-05
13.2795,-0.0001799516
13.38165,-0.0001799516
13.4838,-0.0004252042
13.58595,-0.0004252042
13.6881,-0.0005478305
13.79025,-0.0005478305
13.8924,-0.0004252042
13.99455,-0.0003638911
14.0967,-0.0004865174
14.19885,-0.0004865174
14.301,-0.0005478305
14.40315,-0.0006704569
14.5053,-0.00073177
14.60745,-0.001038336
14.7096,-0.001160962
14.81175,-0.001406215
14.9139,-0.001528841
15.01605,-0.001651467
15.1182,-0.001651467
15.22035,-0.001651467
15.3225,-0.001528841
15.42465,-0.001406215
15.5268,-0.001283588
15.62895,-0.001160962
15.7311,-0.001038336
15.83325,-0.0009157095
15.9354,-0.0008543963
16.03755,-0.0007930832
16.1397,-0.0007930832
16.24185,-0.0007930832
16.344,-0.0008543963
16.44615,-0.0006704569
16.5483,-0.0006091437
16.65045,-0.0004252042
16.7526,-0.0003025779
16.85475,-0.0001799516
16.9569,3.987847E-06
17.05905,0.0001266142
17.1612,0.0001879273
17.26335,0.0003105536
17.3655,0.0003105536
17.46765,0.0003105536
17.5698,0.0001879273
17.67195,3.987847E-06
17.7741,-0.0002412648
17.87625,-0.0005478305
17.9784,-0.001038336
18.08055,-0.001406215
18.1827,-0.001774094
18.28485,-0.002019346
18.387,-0.002264599
18.48915,-0.002448538
18.5913,-0.002509851
18.69345,-0.002571165
18.7956,-0.002509851
18.89775,-0.002509851
18.9999,-0.002387225
19.10205,-0.002264599
19.2042,-0.002325912
19.30635,-0.002080659
19.4085,-0.002019346
19.51065,-0.002141973
19.6128,-0.002264599
19.71495,-0.002325912
19.8171,-0.002509851
19.91925,-0.002509851
20.0214,-0.002509851
20.12355,-0.002509851
20.2257,-0.002387225
20.32785,-0.002019346
20.43,-0.001774094
20.53215,-0.001651467
20.6343,-0.001406215
20.73645,-0.001038336
20.8386,-0.0007930832
20.94075,-0.0004252042
21.0429,-5.732531E-05
21.14505,0.0002492405
21.2472,0.0004944931
21.34935,0.0006784325
21.4515,0.0008010588
21.55365,0.0006784325
21.6558,0.0006784325
21.75795,0.0006784325
21.8601,0.0005558062
21.96225,0.0003105536
22.0644,6.5301E-05
22.16655,-0.0003025779
22.2687,-0.0005478305
22.37085,-0.00073177
22.473,-0.001038336
22.57515,-0.001590154
22.6773,-0.001958033
22.77945,-0.002509851
22.8816,-0.003122983
22.98375,-0.003797428
23.0859,-0.004287933
23.18805,-0.004901065
23.2902,-0.005268943
23.39235,-0.005636822
23.4945,-0.005943388
23.59665,-0.006066015
23.6988,-0.006188641
23.80095,-0.006188641
23.9031,-0.006004701
24.00525,-0.005698136
24.1074,-0.005330257
24.20955,-0.004962378
24.3117,-0.004471872
24.41385,-0.003981367
24.516,-0.003306923
24.61815,-0.002755104
24.7203,-0.002387225
24.82245,-0.002019346
24.9246,-0.001528841
25.02675,-0.0009157095
25.1289,-0.0003638911
25.23105,3.987847E-06
25.3332,0.0001879273
25.43535,0.0003718668
25.5375,0.0003105536
25.63965,0.0001266142
25.7418,-5.732531E-05
